E1-E2 [KeV], Count
-59.8378,0
-59.5135,0
-59.1892,0
-58.8649,2
-58.5405,0
-58.2162,1
-57.8919,0
-57.5676,0
-57.2432,0
-56.9189,1
-56.5946,0
-56.2703,1
-55.9459,0
-55.6216,1
-55.2973,2
-54.973,2
-54.6486,1
-54.3243,2
-54,0
-53.6757,0
-53.3514,1
-53.027,0
-52.7027,0
-52.3784,2
-52.0541,0
-51.7297,0
-51.4054,0
-51.0811,0
-50.7568,0
-50.4324,2
-50.1081,0
-49.7838,2
-49.4595,1
-49.1351,2
-48.8108,1
-48.4865,1
-48.1622,0
-47.8378,2
-47.5135,2
-47.1892,2
-46.8649,2
-46.5405,1
-46.2162,5
-45.8919,1
-45.5676,0
-45.2432,0
-44.9189,2
-44.5946,1
-44.2703,1
-43.9459,3
-43.6216,2
-43.2973,3
-42.973,3
-42.6486,2
-42.3243,0
-42,3
-41.6757,3
-41.3514,2
-41.027,1
-40.7027,2
-40.3784,2
-40.0541,2
-39.7297,1
-39.4054,2
-39.0811,5
-38.7568,6
-38.4324,2
-38.1081,4
-37.7838,3
-37.4595,1
-37.1351,1
-36.8108,0
-36.4865,1
-36.1622,4
-35.8378,3
-35.5135,1
-35.1892,2
-34.8649,4
-34.5405,5
-34.2162,4
-33.8919,2
-33.5676,3
-33.2432,5
-32.9189,8
-32.5946,5
-32.2703,7
-31.9459,3
-31.6216,5
-31.2973,7
-30.973,8
-30.6486,8
-30.3243,7
-30,8
-29.6757,10
-29.3514,7
-29.027,8
-28.7027,6
-28.3784,7
-28.0541,12
-27.7297,10
-27.4054,9
-27.0811,13
-26.7568,10
-26.4324,12
-26.1081,9
-25.7838,12
-25.4595,11
-25.1351,14
-24.8108,17
-24.4865,16
-24.1622,23
-23.8378,16
-23.5135,25
-23.1892,22
-22.8649,26
-22.5405,22
-22.2162,28
-21.8919,30
-21.5676,44
-21.2432,49
-20.9189,41
-20.5946,34
-20.2703,38
-19.9459,52
-19.6216,49
-19.2973,65
-18.973,74
-18.6486,69
-18.3243,97
-18,114
-17.6757,114
-17.3514,102
-17.027,141
-16.7027,152
-16.3784,175
-16.0541,172
-15.7297,215
-15.4054,253
-15.0811,292
-14.7568,302
-14.4324,380
-14.1081,423
-13.7838,473
-13.4595,504
-13.1351,612
-12.8108,683
-12.4865,839
-12.1622,921
-11.8378,1074
-11.5135,1305
-11.1892,1511
-10.8649,1732
-10.5405,2077
-10.2162,2430
-9.89189,2866
-9.56757,3448
-9.24324,3984
-8.91892,4930
-8.59459,5975
-8.27027,7221
-7.94595,8902
-7.62162,10674
-7.2973,13254
-6.97297,15845
-6.64865,19263
-6.32432,23023
-6,27877
-5.67568,33534
-5.35135,41076
-5.02703,51361
-4.7027,67262
-4.37838,92380
-4.05405,133639
-3.72973,195879
-3.40541,282364
-3.08108,390434
-2.75676,510629
-2.43243,636041
-2.10811,753475
-1.78378,857512
-1.45946,946051
-1.13514,1018506
-0.810811,1070414
-0.486486,1104174
-0.162162,1120589
0.162162,1118242
0.486486,1097471
0.810811,1059659
1.13514,1002240
1.45946,926613
1.78378,833342
2.10811,725392
2.43243,605961
2.75676,481518
3.08108,362380
3.40541,259571
3.72973,178457
4.05405,121931
4.37838,84532
4.7027,62099
5.02703,47977
5.35135,38662
5.67568,31847
6,26332
6.32432,22113
6.64865,18307
6.97297,15158
7.2973,12268
7.62162,10256
7.94595,8344
8.27027,7078
8.59459,5777
8.91892,4825
9.24324,4026
9.56757,3296
9.89189,2845
10.2162,2376
10.5405,1963
10.8649,1686
11.1892,1537
11.5135,1237
11.8378,1089
12.1622,887
12.4865,800
12.8108,678
13.1351,631
13.4595,484
13.7838,440
14.1081,385
14.4324,345
14.7568,330
15.0811,258
15.4054,232
15.7297,213
16.0541,173
16.3784,168
16.7027,139
17.027,114
17.3514,111
17.6757,106
18,94
18.3243,108
18.6486,66
18.973,74
19.2973,69
19.6216,64
19.9459,72
20.2703,43
20.5946,43
20.9189,46
21.2432,34
21.5676,38
21.8919,36
22.2162,35
22.5405,30
22.8649,25
23.1892,25
23.5135,19
23.8378,22
24.1622,21
24.4865,22
24.8108,15
25.1351,16
25.4595,15
25.7838,11
26.1081,12
26.4324,12
26.7568,12
27.0811,13
27.4054,13
27.7297,9
28.0541,11
28.3784,9
28.7027,12
29.027,6
29.3514,5
29.6757,9
30,9
30.3243,7
30.6486,7
30.973,10
31.2973,6
31.6216,4
31.9459,4
32.2703,8
32.5946,6
32.9189,2
33.2432,1
33.5676,5
33.8919,2
34.2162,2
34.5405,1
34.8649,4
35.1892,5
35.5135,2
35.8378,3
36.1622,2
36.4865,5
36.8108,7
37.1351,4
37.4595,2
37.7838,2
38.1081,3
38.4324,4
38.7568,3
39.0811,5
39.4054,6
39.7297,7
40.0541,2
40.3784,4
40.7027,6
41.027,2
41.3514,3
41.6757,0
42,1
42.3243,5
42.6486,2
42.973,5
43.2973,4
43.6216,6
43.9459,6
44.2703,2
44.5946,3
44.9189,0
45.2432,1
45.5676,2
45.8919,0
46.2162,3
46.5405,1
46.8649,1
47.1892,0
47.5135,0
47.8378,2
48.1622,2
48.4865,0
48.8108,2
49.1351,1
49.4595,0
49.7838,2
50.1081,1
50.4324,2
50.7568,5
51.0811,2
51.4054,2
51.7297,4
52.0541,2
52.3784,0
52.7027,2
53.027,2
53.3514,0
53.6757,0
54,1
54.3243,1
54.6486,0
54.973,0
55.2973,2
55.6216,1
55.9459,3
56.2703,1
56.5946,2
56.9189,0
57.2432,0
57.5676,0
57.8919,1
58.2162,0
58.5405,0
58.8649,0
59.1892,0
59.5135,0
59.8378,0
