E1-E2 [KeV], Count
-59.8378,0
-59.5135,0
-59.1892,0
-58.8649,0
-58.5405,0
-58.2162,0
-57.8919,0
-57.5676,1
-57.2432,2
-56.9189,0
-56.5946,2
-56.2703,0
-55.9459,1
-55.6216,1
-55.2973,0
-54.973,0
-54.6486,2
-54.3243,2
-54,0
-53.6757,0
-53.3514,0
-53.027,2
-52.7027,3
-52.3784,0
-52.0541,1
-51.7297,0
-51.4054,0
-51.0811,0
-50.7568,1
-50.4324,1
-50.1081,1
-49.7838,0
-49.4595,1
-49.1351,0
-48.8108,1
-48.4865,3
-48.1622,1
-47.8378,1
-47.5135,0
-47.1892,2
-46.8649,2
-46.5405,2
-46.2162,2
-45.8919,0
-45.5676,0
-45.2432,1
-44.9189,0
-44.5946,0
-44.2703,1
-43.9459,1
-43.6216,3
-43.2973,0
-42.973,0
-42.6486,5
-42.3243,2
-42,2
-41.6757,2
-41.3514,3
-41.027,3
-40.7027,5
-40.3784,1
-40.0541,1
-39.7297,0
-39.4054,4
-39.0811,2
-38.7568,1
-38.4324,3
-38.1081,4
-37.7838,3
-37.4595,2
-37.1351,2
-36.8108,1
-36.4865,3
-36.1622,3
-35.8378,2
-35.5135,0
-35.1892,1
-34.8649,1
-34.5405,2
-34.2162,5
-33.8919,2
-33.5676,4
-33.2432,2
-32.9189,3
-32.5946,1
-32.2703,1
-31.9459,2
-31.6216,1
-31.2973,3
-30.973,1
-30.6486,3
-30.3243,6
-30,3
-29.6757,2
-29.3514,6
-29.027,9
-28.7027,6
-28.3784,8
-28.0541,21
-27.7297,12
-27.4054,8
-27.0811,7
-26.7568,12
-26.4324,8
-26.1081,13
-25.7838,7
-25.4595,19
-25.1351,11
-24.8108,7
-24.4865,14
-24.1622,24
-23.8378,15
-23.5135,24
-23.1892,26
-22.8649,26
-22.5405,25
-22.2162,22
-21.8919,21
-21.5676,23
-21.2432,33
-20.9189,32
-20.5946,31
-20.2703,35
-19.9459,34
-19.6216,54
-19.2973,45
-18.973,53
-18.6486,59
-18.3243,54
-18,65
-17.6757,99
-17.3514,83
-17.027,100
-16.7027,126
-16.3784,118
-16.0541,142
-15.7297,132
-15.4054,162
-15.0811,193
-14.7568,240
-14.4324,268
-14.1081,284
-13.7838,309
-13.4595,361
-13.1351,449
-12.8108,506
-12.4865,591
-12.1622,720
-11.8378,802
-11.5135,953
-11.1892,1123
-10.8649,1321
-10.5405,1519
-10.2162,1737
-9.89189,2110
-9.56757,2467
-9.24324,2957
-8.91892,3620
-8.59459,4395
-8.27027,5419
-7.94595,6594
-7.62162,8006
-7.2973,9740
-6.97297,11696
-6.64865,13971
-6.32432,16914
-6,20185
-5.67568,24424
-5.35135,29374
-5.02703,36440
-4.7027,46908
-4.37838,64000
-4.05405,92150
-3.72973,134667
-3.40541,195066
-3.08108,273224
-2.75676,361413
-2.43243,454294
-2.10811,542670
-1.78378,624308
-1.45946,691266
-1.13514,749648
-0.810811,789360
-0.486486,818076
-0.162162,833986
0.162162,836016
0.486486,824018
0.810811,799215
1.13514,759747
1.45946,705721
1.78378,639953
2.10811,563996
2.43243,475680
2.75676,382422
3.08108,292023
3.40541,210291
3.72973,145982
4.05405,99448
4.37838,68806
4.7027,49643
5.02703,38337
5.35135,30489
5.67568,25263
6,21110
6.32432,17659
6.64865,14614
6.97297,12118
7.2973,9969
7.62162,8300
7.94595,6866
8.27027,5564
8.59459,4550
8.91892,3755
9.24324,3084
9.56757,2666
9.89189,2233
10.2162,1855
10.5405,1588
10.8649,1357
11.1892,1168
11.5135,946
11.8378,799
12.1622,737
12.4865,596
12.8108,543
13.1351,474
13.4595,357
13.7838,342
14.1081,289
14.4324,279
14.7568,233
15.0811,203
15.4054,181
15.7297,160
16.0541,137
16.3784,124
16.7027,123
17.027,94
17.3514,87
17.6757,89
18,58
18.3243,71
18.6486,63
18.973,52
19.2973,37
19.6216,46
19.9459,46
20.2703,37
20.5946,32
20.9189,23
21.2432,38
21.5676,34
21.8919,32
22.2162,31
22.5405,21
22.8649,16
23.1892,21
23.5135,20
23.8378,15
24.1622,9
24.4865,9
24.8108,11
25.1351,15
25.4595,18
25.7838,9
26.1081,11
26.4324,11
26.7568,8
27.0811,6
27.4054,11
27.7297,10
28.0541,15
28.3784,4
28.7027,4
29.027,6
29.3514,7
29.6757,3
30,3
30.3243,9
30.6486,6
30.973,6
31.2973,5
31.6216,5
31.9459,7
32.2703,3
32.5946,4
32.9189,6
33.2432,5
33.5676,0
33.8919,3
34.2162,4
34.5405,6
34.8649,2
35.1892,4
35.5135,2
35.8378,1
36.1622,3
36.4865,3
36.8108,9
37.1351,3
37.4595,2
37.7838,4
38.1081,1
38.4324,1
38.7568,5
39.0811,3
39.4054,2
39.7297,0
40.0541,1
40.3784,3
40.7027,5
41.027,1
41.3514,2
41.6757,2
42,1
42.3243,3
42.6486,1
42.973,1
43.2973,2
43.6216,3
43.9459,0
44.2703,0
44.5946,0
44.9189,3
45.2432,0
45.5676,2
45.8919,1
46.2162,2
46.5405,2
46.8649,0
47.1892,1
47.5135,2
47.8378,5
48.1622,0
48.4865,4
48.8108,0
49.1351,2
49.4595,1
49.7838,1
50.1081,1
50.4324,3
50.7568,1
51.0811,2
51.4054,2
51.7297,1
52.0541,0
52.3784,0
52.7027,2
53.027,0
53.3514,1
53.6757,1
54,1
54.3243,2
54.6486,2
54.973,1
55.2973,1
55.6216,0
55.9459,1
56.2703,0
56.5946,1
56.9189,1
57.2432,0
57.5676,0
57.8919,0
58.2162,1
58.5405,0
58.8649,0
59.1892,0
59.5135,0
59.8378,0
