E1-E2 [KeV], Count
-59.8378,-0.0840086
-59.5135,-0.284115
-59.1892,-0.484954
-58.8649,-0.681872
-58.5405,-0.80452
-58.2162,-0.905921
-57.8919,-0.947528
-57.5676,0.82848
-57.2432,0.904483
-56.9189,-0.402201
-56.5946,1.57513
-56.2703,-1.50282
-55.9459,-0.548306
-55.6216,0.451537
-55.2973,-1.54803
-54.973,-1.48718
-54.6486,1.3544
-54.3243,1.43068
-54,-1.49022
-53.6757,-1.548
-53.3514,-1.37025
-53.027,0.624701
-52.7027,2.34458
-52.3784,-0.62635
-52.0541,0.16766
-51.7297,-1.09491
-51.4054,-0.786971
-51.0811,-1.30999
-50.7568,-0.547216
-50.4324,-0.548508
-50.1081,-0.379476
-49.7838,-1.54694
-49.4595,-0.257343
-49.1351,-0.752216
-48.8108,0.165424
-48.4865,1.72479
-48.1622,0.119617
-47.8378,-0.470699
-47.5135,-0.929773
-47.1892,0.819246
-46.8649,0.489086
-46.5405,1.17985
-46.2162,0.699204
-45.8919,-1.50449
-45.5676,-0.896536
-45.2432,-0.088787
-44.9189,-1.00606
-44.5946,-0.804271
-44.2703,-0.305928
-43.9459,-0.369866
-43.6216,1.53289
-43.2973,-0.983586
-42.973,-0.68132
-42.6486,3.46622
-42.3243,1.38846
-42,1.36952
-41.6757,0.51119
-41.3514,1.71849
-41.027,1.59719
-40.7027,3.92984
-40.3784,-0.208528
-40.0541,0.440503
-39.7297,-0.964056
-39.4054,2.91597
-39.0811,0.518573
-38.7568,0.0366197
-38.4324,2.25824
-38.1081,3.38565
-37.7838,1.73018
-37.4595,1.17672
-37.1351,1.38981
-36.8108,0.33451
-36.4865,1.63864
-36.1622,1.60483
-35.8378,0.564328
-35.5135,-0.652127
-35.1892,-0.392355
-34.8649,0.385393
-34.5405,1.28412
-34.2162,3.6648
-33.8919,1.33065
-33.5676,2.66442
-33.2432,1.11739
-32.9189,1.68316
-32.5946,0.223616
-32.2703,-0.304233
-31.9459,1.43454
-31.6216,0.258626
-31.2973,1.86459
-30.973,0.409613
-30.6486,2.3446
-30.3243,5.32612
-30,1.75067
-29.6757,1.40035
-29.3514,4.56495
-29.027,7.45753
-28.7027,5.16534
-28.3784,7.4471
-28.0541,19.7974
-27.7297,10.7317
-27.4054,6.77238
-27.0811,5.8275
-26.7568,10.8989
-26.4324,6.52796
-26.1081,11.613
-25.7838,6.28936
-25.4595,17.658
-25.1351,10.2769
-24.8108,6.11384
-24.4865,13.1583
-24.1622,23.4446
-23.8378,13.9337
-23.5135,22.9146
-23.1892,24.6241
-22.8649,24.4684
-22.5405,24.1756
-22.2162,21.1638
-21.8919,19.6277
-21.5676,21.8359
-21.2432,31.5067
-20.9189,31.4177
-20.5946,29.6075
-20.2703,33.7348
-19.9459,32.5268
-19.6216,52.7205
-19.2973,43.9756
-18.973,52.1973
-18.6486,58.0817
-18.3243,52.2558
-18,64.0068
-17.6757,97.9401
-17.3514,82.0352
-17.027,98.295
-16.7027,123.942
-16.3784,116.51
-16.0541,139.954
-15.7297,130.238
-15.4054,159.208
-15.0811,189.969
-14.7568,237.341
-14.4324,264.754
-14.1081,280.347
-13.7838,304.092
-13.4595,356.328
-13.1351,443.596
-12.8108,499.137
-12.4865,583.049
-12.1622,711.038
-11.8378,791.981
-11.5135,941.942
-11.1892,1109.85
-10.8649,1305.63
-10.5405,1501.43
-10.2162,1717.45
-9.89189,2087.92
-9.56757,2441.24
-9.24324,2926.26
-8.91892,3583.94
-8.59459,4351.54
-8.27027,5365.11
-7.94595,6527.33
-7.62162,7919.95
-7.2973,9629.43
-6.97297,11551.4
-6.64865,13781
-6.32432,16664.6
-6,19859.4
-5.67568,24001.4
-5.35135,28832.4
-5.02703,35753.2
-4.7027,46050.7
-4.37838,62945.8
-4.05405,90871.3
-3.72973,133145
-3.40541,193278
-3.08108,271151
-2.75676,359052
-2.43243,451636
-2.10811,539715
-1.78378,621074
-1.45946,687773
-1.13514,745927
-0.810811,785474
-0.486486,814081
-0.162162,829954
0.162162,832034
0.486486,820163
0.810811,795546
1.13514,756314
1.45946,702558
1.78378,637067
2.10811,561400
2.43243,473368
2.75676,380376
3.08108,290241
3.40541,208758
3.72973,144673
4.05405,98351.2
