E1-E2 [KeV], Count
-59.8378,-0.265031
-59.5135,-0.332628
-59.1892,-1.09364
-58.8649,-1.05574
-58.5405,-0.13873
-58.2162,-0.113016
-57.8919,-1.69911
-57.5676,-2.24624
-57.2432,-2.80449
-56.9189,-3.45845
-56.5946,-2.47867
-56.2703,-2.07007
-55.9459,2.13998
-55.6216,-0.933918
-55.2973,0.375732
-54.973,0.32022
-54.6486,2.21039
-54.3243,0.097081
-54,-4.41012
-53.6757,-1.73433
-53.3514,-0.192811
-53.027,-2.43389
-52.7027,2.06496
-52.3784,2.85842
-52.0541,-1.06467
-51.7297,-2.904
-51.4054,-4.78813
-51.0811,-0.445808
-50.7568,-0.45359
-50.4324,-3.80161
-50.1081,0.826896
-49.7838,-2.65973
-49.4595,-1.77808
-49.1351,-0.475886
-48.8108,-1.18852
-48.4865,-1.85469
-48.1622,1.42684
-47.8378,-1.87682
-47.5135,-0.541631
-47.1892,0.471507
-46.8649,-1.88778
-46.5405,-0.0684116
-46.2162,-3.01783
-45.8919,0.819754
-45.5676,-1.55645
-45.2432,2.88828
-44.9189,-0.792298
-44.5946,-1.80796
-44.2703,-1.84746
-43.9459,-1.7517
-43.6216,2.66258
-43.2973,2.32153
-42.973,-3.77391
-42.6486,-3.6909
-42.3243,4.8762
-42,-0.0369034
-41.6757,0.406201
-41.3514,-1.03897
-41.027,0.37702
-40.7027,1.11099
-40.3784,2.96156
-40.0541,1.93509
-39.7297,2.31867
-39.4054,0.459943
-39.0811,1.52335
-38.7568,0.759646
-38.4324,1.84718
-38.1081,5.0464
-37.7838,5.93031
-37.4595,4.65913
-37.1351,5.86848
-36.8108,5.73913
-36.4865,2.77518
-36.1622,4.37508
-35.8378,7.95682
-35.5135,9.80547
-35.1892,8.17406
-34.8649,8.78849
-34.5405,6.43596
-34.2162,13.3954
-33.8919,10.5317
-33.5676,10.0903
-33.2432,4.40472
-32.9189,8.01045
-32.5946,5.60666
-32.2703,16.9746
-31.9459,13.2613
-31.6216,8.57685
-31.2973,7.42198
-30.973,14.2941
-30.6486,14.4848
-30.3243,12.1538
-30,20.3827
-29.6757,16.1607
-29.3514,20.7308
-29.027,13.4591
-28.7027,19.9543
-28.3784,12.5362
-28.0541,16.8438
-27.7297,18.2728
-27.4054,23.9381
-27.0811,22.6109
-26.7568,27.1178
-26.4324,35.2216
-26.1081,28.0814
-25.7838,45.6015
-25.4595,25.1981
-25.1351,45.3243
-24.8108,50.5779
-24.4865,54.4259
-24.1622,62.8772
-23.8378,57.1012
-23.5135,56.232
-23.1892,68.264
-22.8649,83.0191
-22.5405,83.2775
-22.2162,88.4912
-21.8919,102.286
-21.5676,104.211
-21.2432,113.006
-20.9189,123.306
-20.5946,148.601
-20.2703,155.288
-19.9459,145.081
-19.6216,178.57
-19.2973,200.964
-18.973,209.771
-18.6486,223.816
-18.3243,243.279
-18,239.073
-17.6757,283.079
-17.3514,316.414
-17.027,342.886
-16.7027,355.772
-16.3784,453.158
-16.0541,494.397
-15.7297,508.936
-15.4054,590.593
-15.0811,634.447
-14.7568,761.826
-14.4324,815.921
-14.1081,898.901
-13.7838,958.389
-13.4595,1080.73
-13.1351,1195.97
-12.8108,1346.26
-12.4865,1560
-12.1622,1733.19
-11.8378,2065.96
-11.5135,2329.86
-11.1892,2671.85
-10.8649,3045.49
-10.5405,3489.58
-10.2162,3995.96
-9.89189,4746.81
-9.56757,5720.17
-9.24324,6614.31
-8.91892,8054.43
-8.59459,9762.77
-8.27027,12052.9
-7.94595,15055.8
-7.62162,18861.6
-7.2973,24236.9
-6.97297,31356.5
-6.64865,40755.1
-6.32432,53787.2
-6,72388.3
-5.67568,97321.7
-5.35135,130251
-5.02703,175594
-4.7027,235190
-4.37838,310869
-4.05405,405504
-3.72973,519197
-3.40541,652562
-3.08108,803690
-2.75676,966070
-2.43243,1.13676e+06
-2.10811,1.30626e+06
-1.78378,1.46685e+06
-1.45946,1.61022e+06
-1.13514,1.73486e+06
-0.810811,1.83096e+06
-0.486486,1.89709e+06
-0.162162,1.93427e+06
0.162162,1.93538e+06
0.486486,1.90686e+06
0.810811,1.8442e+06
1.13514,1.75585e+06
1.45946,1.63693e+06
1.78378,1.49897e+06
2.10811,1.34115e+06
2.43243,1.17111e+06
2.75676,1.00421e+06
3.08108,837990
3.40541,682648
3.72973,545526
4.05405,426093
4.37838,327661
4.7027,247869
5.02703,185955
5.35135,138540
5.67568,102355
6,76001.7
6.32432,56841.9
6.64865,42790.9
6.97297,32646.6
7.2973,24924.1
7.62162,19757.9
7.94595,15485.6
8.27027,12364
8.59459,10067.3
8.91892,8434.33
9.24324,6954.26
9.56757,5840.51
9.89189,4884.37
10.2162,4207.55
10.5405,3534.09
10.8649,3063.78
11.1892,2594.11
11.5135,2305.38
11.8378,2082.78
12.1622,1779.29
12.4865,1641.75
12.8108,1499.1
13.1351,1316.52
13.4595,1166.8
13.7838,990.724
14.1081,919.627
14.4324,809.766
14.7568,748.422
15.0811,653.894
15.4054,594.222
15.7297,549.657
16.0541,505.512
16.3784,436.43
16.7027,397.656
17.027,351.593
17.3514,354.089
17.6757,325.534
18,252.168
18.3243,253.435
18.6486,215.582
18.973,208.778
19.2973,186.571
19.6216,184.75
19.9459,152.841
20.2703,146.368
20.5946,124.757
20.9189,118.552
21.2432,97.0765
21.5676,107.461
21.8919,85.4627
22.2162,103.218
22.5405,91.0966
22.8649,64.6373
23.1892,76.9425
23.5135,62.3461
23.8378,60.5508
24.1622,57.3844
24.4865,52.602
24.8108,40.2849
25.1351,37.5827
25.4595,31.4701
25.7838,34.8334
26.1081,25.876
26.4324,27.5151
26.7568,24.4937
27.0811,29.4728
27.4054,24.333
27.7297,26.569
28.0541,24.9809
28.3784,22.364
28.7027,24.8203
29.027,25.7657
29.3514,17.8243
29.6757,19.8149
30,12.0397
30.3243,15.9929
30.6486,12.6903
30.973,8.89447
31.2973,9.65307
31.6216,11.0999
31.9459,12.4745
32.2703,14.1436
32.5946,10.1554
32.9189,4.05995
33.2432,10.1645
33.5676,4.24245
33.8919,10.9197
34.2162,6.89861
34.5405,11.3256
34.8649,8.1693
35.1892,13.451
35.5135,11.2681
35.8378,6.02392
36.1622,5.57169
36.4865,6.47148
36.8108,9.45708
37.1351,11.9499
37.4595,4.77267
37.7838,2.99518
38.1081,8.50529
38.4324,5.2688
38.7568,7.34948
39.0811,1.50343
39.4054,5.24506
39.7297,0.57189
40.0541,6.87505
40.3784,7.92739
40.7027,1.60668
41.027,0.394467
41.3514,1.052
41.6757,0.926837
42,1.0268
42.3243,1.77325
42.6486,1.39221
42.973,2.2004
43.2973,3.4633
43.6216,1.68588
43.9459,4.76361
44.2703,-0.444056
44.5946,2.99912
44.9189,-1.06176
45.2432,-1.06563
45.5676,0.705668
45.8919,1.3113
46.2162,4.59578
46.5405,0.675546
46.8649,3.34056
47.1892,-0.357812
47.5135,-2.40076
47.8378,-2.97901
48.1622,2.01637
48.4865,0.675484
48.8108,0.710531
49.1351,-1.32259
49.4595,0.76019
49.7838,-0.0959786
50.1081,0.296272
50.4324,-0.823897
50.7568,3.43468
51.0811,3.40629
51.4054,0.427722
51.7297,2.27495
52.0541,-2.47136
52.3784,1.94368
52.7027,1.04853
53.027,-1.5813
53.3514,-2.11534
53.6757,2.17021
54,0.914086
54.3243,-2.11637
54.6486,0.040456
54.973,-1.05126
55.2973,-1.96427
55.6216,-3.00966
55.9459,1.35923
56.2703,-2.0263
56.5946,-1.34194
56.9189,1.22527
57.2432,-3.27833
57.5676,-0.0588689
57.8919,-0.40691
58.2162,-0.869993
58.5405,-0.991126
58.8649,1.44792
59.1892,-1.39188
59.5135,-0.800051
59.8378,-0.184284
