E₁-E₂ keV, Count
-59.8378,-0.023632
-59.5135,-0.0799231
-59.1892,-0.13642
-58.8649,-0.191814
-58.5405,-0.226315
-58.2162,-0.25484
-57.8919,-0.283428
-57.5676,-0.311137
-57.2432,-0.339561
-56.9189,-0.368108
-56.5946,-0.395968
-56.2703,-0.42409
-55.9459,-0.43566
-55.6216,-0.435476
-55.2973,-0.435468
-54.973,-0.435483
-54.6486,-0.435485
-54.3243,-0.419973
-54,-0.0502238
-53.6757,-0.435459
-53.3514,-0.435809
-53.027,-0.00862036
-52.7027,0.138014
-52.3784,-0.305877
-52.0541,0.434781
-51.7297,-0.435322
-51.4054,-0.436077
-51.0811,-0.435113
-50.7568,-0.435239
-50.4324,-0.43616
-50.1081,-0.435123
-49.7838,-0.169049
-49.4595,0.297685
-49.1351,-0.435163
-48.8108,-0.435099
-48.4865,0.129416
-48.1622,0.83952
-47.8378,-0.435059
-47.5135,0.563839
-47.1892,-0.42165
-46.8649,-0.395145
-46.5405,-0.43608
-46.2162,-0.435378
-45.8919,-0.435078
-45.5676,0.331199
-45.2432,-0.202613
-44.9189,0.564852
-44.5946,0.132154
-44.2703,-0.00347658
-43.9459,0.617219
-43.6216,1.51184
-43.2973,-0.217854
-42.973,-0.147799
-42.6486,1.68826
-42.3243,-0.162343
-42,-0.435622
-41.6757,-0.435372
-41.3514,-0.162112
-41.027,0.290897
-40.7027,0.0865555
-40.3784,0.0428416
-40.0541,-0.435958
-39.7297,0.055307
-39.4054,1.67939
-39.0811,1.95877
-38.7568,1.56348
-38.4324,2.62292
-38.1081,1.22599
-37.7838,0.845852
-37.4595,0.681333
-37.1351,3.0546
-36.8108,1.04162
-36.4865,1.46719
-36.1622,2.25645
-35.8378,1.24496
-35.5135,0.279742
-35.1892,1.44671
-34.8649,0.938165
-34.5405,2.09041
-34.2162,1.07493
-33.8919,2.12249
-33.5676,-0.207355
-33.2432,1.94604
-32.9189,0.955306
-32.5946,1.76711
-32.2703,4.24539
-31.9459,4.3529
-31.6216,3.00207
-31.2973,3.97429
-30.973,4.20773
-30.6486,2.68187
-30.3243,0.552003
-30,2.51761
-29.6757,0.573123
-29.3514,5.19106
-29.027,1.94402
-28.7027,5.94267
-28.3784,5.74446
-28.0541,6.97248
-27.7297,7.62794
-27.4054,8.64792
-27.0811,10.4436
-26.7568,4.04518
-26.4324,7.41308
-26.1081,10.4555
-25.7838,8.13879
-25.4595,9.93797
-25.1351,15.3652
-24.8108,10.0911
-24.4865,10.3102
-24.1622,8.64924
-23.8378,15.2137
-23.5135,18.3847
-23.1892,12.3304
-22.8649,14.7993
-22.5405,25.7351
-22.2162,21.7725
-21.8919,15.3002
-21.5676,22.3116
-21.2432,23.4184
-20.9189,29.1559
-20.5946,20.9283
-20.2703,28.0295
-19.9459,35.3214
-19.6216,42.9221
-19.2973,52.2659
-18.973,53.0254
-18.6486,52.2236
-18.3243,63.3526
-18,50.8567
-17.6757,65.8139
-17.3514,74.3761
-17.027,76.7151
-16.7027,108.396
-16.3784,103.637
-16.0541,114.916
-15.7297,101.246
-15.4054,137.698
-15.0811,164.546
-14.7568,178.113
-14.4324,191.435
-14.1081,223.5
-13.7838,252.648
-13.4595,286.744
-13.1351,342.375
-12.8108,393.481
-12.4865,408.57
-12.1622,478.47
-11.8378,549.584
-11.5135,648.676
-11.1892,736.599
-10.8649,841.51
-10.5405,1029.55
-10.2162,1244.17
-9.89189,1446.58
-9.56757,1674.48
-9.24324,2114.82
-8.91892,2443.81
-8.59459,3075.89
-8.27027,3791.13
-7.94595,4769.49
-7.62162,5960.53
-7.2973,7589.22
-6.97297,9775.81
-6.64865,12796.1
-6.32432,16467.2
-6,21832.5
-5.67568,28513.8
-5.35135,36696
-5.02703,47690
-4.7027,60515.3
-4.37838,74921.2
-4.05405,92665.9
-3.72973,111226
-3.40541,131310
-3.08108,151468
-2.75676,173364
-2.43243,195070
-2.10811,215167
-1.78378,234654
-1.45946,252200
-1.13514,267224
-0.810811,278336
-0.486486,287978
-0.162162,291676
0.162162,291655
0.486486,287103
0.810811,279550
1.13514,266205
1.45946,252270
1.78378,235950
2.10811,216989
2.43243,195176
2.75676,173901
3.08108,152175
3.40541,131218
