Start Time, Sat Feb 6 19:15:53 GMT-0500 2016
Energy calibration,  Offset: -0.26672402024269104, Slope: 0.06184546276926994, Quadratic: 0
Live Time (s), 13938.06
Real Time (s), 14211.49
Elapsed Computational, 0
Spectrum
Channel, Energy (keV), Counts
1, -0.2048785574734211, 1
2, -0.14303309470415115, 1
3, -0.08118763193488121, 0
4, -0.019342169165611267, 0
5, 0.042503293603658676, 0
6, 0.10434875637292862, 2
7, 0.16619421914219856, 1
8, 0.2280396819114685, 1
9, 0.28988514468073845, 0
10, 0.3517306074500084, 1
11, 0.41357607021927834, 2
12, 0.4754215329885483, 1
13, 0.5372669957578182, 1
14, 0.5991124585270882, 3
15, 0.6609579212963581, 0
16, 0.722803384065628, 1
17, 0.784648846834898, 1
18, 0.8464943096041679, 3
19, 0.9083397723734379, 1
20, 0.9701852351427078, 1
21, 1.0320306979119778, 1
22, 1.0938761606812477, 0
23, 1.1557216234505177, 1
24, 1.2175670862197876, 2
25, 1.2794125489890575, 1
26, 1.3412580117583275, 3
27, 1.4031034745275974, 0
28, 1.4649489372968674, 1
29, 1.5267944000661373, 1
30, 1.5886398628354073, 0
31, 1.6504853256046772, 1
32, 1.7123307883739471, 2
33, 1.774176251143217, 2
34, 1.836021713912487, 1
35, 1.897867176681757, 0
36, 1.959712639451027, 0
37, 2.021558102220297, 2
38, 2.083403564989567, 1
39, 2.1452490277588367, 1
40, 2.2070944905281067, 0
41, 2.2689399532973766, 1
42, 2.3307854160666466, 2
43, 2.3926308788359165, 1
44, 2.4544763416051865, 1
45, 2.5163218043744564, 1
46, 2.5781672671437263, 1
47, 2.6400127299129963, 0
48, 2.7018581926822662, 0
49, 2.763703655451536, 1
50, 2.825549118220806, 5
51, 2.887394580990076, 3
52, 2.949240043759346, 9
53, 3.011085506528616, 17
54, 3.072930969297886, 37
55, 3.134776432067156, 109
56, 3.196621894836426, 280
57, 3.2584673576056957, 642
58, 3.3203128203749657, 1268
59, 3.3821582831442356, 2054
60, 3.4440037459135056, 2873
61, 3.5058492086827755, 3490
62, 3.5676946714520454, 3781
63, 3.6295401342213154, 4057
64, 3.6913855969905853, 4291
65, 3.7532310597598553, 4263
66, 3.815076522529125, 4367
67, 3.876921985298395, 4264
68, 3.938767448067665, 4358
69, 4.000612910836935, 4253
70, 4.062458373606205, 4259
71, 4.124303836375475, 4256
72, 4.186149299144745, 4322
73, 4.247994761914015, 4140
74, 4.309840224683285, 4143
75, 4.371685687452555, 4114
76, 4.433531150221825, 4046
77, 4.495376612991095, 4281
78, 4.5572220757603645, 4088
79, 4.6190675385296345, 4051
80, 4.680913001298904, 4001
81, 4.742758464068174, 3997
82, 4.804603926837444, 3927
83, 4.866449389606714, 4016
84, 4.928294852375984, 4065
85, 4.990140315145254, 3873
86, 5.051985777914524, 4004
87, 5.113831240683794, 4005
88, 5.175676703453064, 3793
89, 5.237522166222334, 3899
90, 5.299367628991604, 3765
91, 5.361213091760874, 3788
92, 5.423058554530144, 3851
93, 5.484904017299414, 3686
94, 5.546749480068684, 3680
95, 5.608594942837954, 3667
96, 5.6704404056072235, 3827
97, 5.7322858683764935, 3692
98, 5.794131331145763, 3619
99, 5.855976793915033, 3662
100, 5.917822256684303, 3637
101, 5.979667719453573, 3615
102, 6.041513182222843, 3554
103, 6.103358644992113, 3449
104, 6.165204107761383, 3600
105, 6.227049570530653, 3546
106, 6.288895033299923, 3654
107, 6.350740496069193, 3439
108, 6.412585958838463, 3551
109, 6.474431421607733, 3525
110, 6.536276884377003, 3504
