E1-E2 [KeV], Count
-59.8378,0
-59.5135,0
-59.1892,0
-58.8649,0
-58.5405,0
-58.2162,0
-57.8919,0.0600183
-57.5676,1.93453
-57.2432,2.11158
-56.9189,0.906373
-56.5946,2.98274
-56.2703,0.00476147
-55.9459,1.00041
-55.6216,1.99959
-55.2973,0
-54.973,0.0609019
-54.6486,2.90249
-54.3243,2.97932
-54,0.0572846
-53.6757,0
-53.3514,0.17899
-53.027,2.1718
-52.7027,3.89237
-52.3784,0.923418
-52.0541,1.71452
-51.7297,0.452597
-51.4054,0.763221
-51.0811,0.236779
-50.7568,1
-50.4324,1.00198
-50.1081,1.16733
-49.7838,0
-49.4595,1.29329
-49.1351,0.79473
-48.8108,1.71214
-48.4865,3.27543
-48.1622,1.66678
-47.8378,1.07588
-47.5135,0.620719
-47.1892,2.36668
-46.8649,2.03563
-46.5405,2.73006
-46.2162,2.24691
-45.8919,0.042152
-45.5676,0.653265
-45.2432,1.45917
-44.9189,0.540831
-44.5946,0.745042
-44.2703,1.24219
-43.9459,1.17744
-43.6216,3.08166
-43.2973,0.564567
-42.973,0.866564
-42.6486,5.01442
-42.3243,2.9365
-42,2.9181
-41.6757,2.05888
-41.3514,3.26631
-41.027,3.14641
-40.7027,5.47718
-40.3784,1.339
-40.0541,1.99027
-39.7297,0.583098
-39.4054,4.46317
-39.0811,2.06875
-38.7568,1.58373
-38.4324,3.80512
-38.1081,4.93611
-37.7838,3.27738
-37.4595,2.7233
-37.1351,2.94038
-36.8108,1.88188
-36.4865,3.18501
-36.1622,3.15538
-35.8378,2.11194
-35.5135,0.89412
-35.1892,1.15801
-34.8649,1.93327
-34.5405,2.83036
-34.2162,5.21488
-33.8919,2.87876
-33.5676,4.21079
-33.2432,2.66709
-32.9189,3.23145
-32.5946,1.77028
-32.2703,1.24502
-31.9459,2.98289
-31.6216,1.80575
-31.2973,3.41336
-30.973,1.95788
-30.6486,3.89234
-30.3243,6.8744
-30,3.29871
-29.6757,2.94883
-29.3514,6.11281
-29.027,9.00525
-28.7027,6.7145
-28.3784,8.9947
-28.0541,21.3448
-27.7297,12.2814
-27.4054,8.3199
-27.0811,7.37453
-26.7568,12.4491
-26.4324,8.0756
-26.1081,13.1598
-25.7838,7.84001
-25.4595,19.2061
-25.1351,11.8238
-24.8108,7.66508
-24.4865,14.7072
-24.1622,24.9922
-23.8378,15.4862
-23.5135,24.4656
-23.1892,26.1739
-22.8649,26.0237
-22.5405,25.7308
-22.2162,22.7189
-21.8919,21.1897
-21.5676,23.4003
-21.2432,33.0737
-20.9189,32.9947
-20.5946,31.1918
-20.2703,35.3275
-19.9459,34.1358
-19.6216,54.3459
-19.2973,45.6208
-18.973,53.8716
-18.6486,59.7893
-18.3243,54.0045
-18,65.8086
-17.6757,99.8058
-17.3514,83.9801
-17.027,100.335
-16.7027,126.099
-16.3784,118.812
-16.0541,142.424
-15.7297,132.912
-15.4054,162.132
-15.0811,193.176
-14.7568,240.893
-14.4324,268.719
-14.1081,284.775
-13.7838,309.073
-13.4595,361.967
-13.1351,449.958
-12.8108,506.35
-12.4865,591.267
-12.1622,720.344
-11.8378,802.549
-11.5135,953.996
-11.1892,1123.51
-10.8649,1321.13
-10.5405,1519.14
-10.2162,1737.6
-9.89189,2110.97
-9.56757,2467.94
-9.24324,2957.3
-8.91892,3620.57
-8.59459,4395.76
-8.27027,5419.15
-7.94595,6594.72
-7.62162,8006.1
-7.2973,9740.5
-6.97297,11696.1
-6.64865,13971.4
-6.32432,16914.2
-6,20185.2
-5.67568,24424.4
-5.35135,29374.8
-5.02703,36440
-4.7027,46908
-4.37838,64000.8
-4.05405,92150.3
-3.72973,134668
-3.40541,195067
-3.08108,273224
-2.75676,361414
-2.43243,454294
-2.10811,542670
-1.78378,624309
-1.45946,691266
-1.13514,749649
-0.810811,789360
-0.486486,818076
-0.162162,833987
0.162162,836016
0.486486,824018
0.810811,799216
1.13514,759747
1.45946,705722
1.78378,639954
2.10811,563997
2.43243,475681
2.75676,382422
3.08108,292024
3.40541,210292
3.72973,145982
4.05405,99448.3
4.37838,68806.7
4.7027,49643.6
5.02703,38337.8
5.35135,30489.6
5.67568,25263.9
6,21110.2
6.32432,17659.8
6.64865,14614
6.97297,12118.5
7.2973,9969.22
7.62162,8300.32
7.94595,6866.1
8.27027,5564.33
8.59459,4550.47
8.91892,3755.57
9.24324,3084.42
9.56757,2666.49
9.89189,2233.6
10.2162,1855.31
10.5405,1588.03
10.8649,1357.03
11.1892,1168.6
11.5135,946.935
11.8378,799.545
12.1622,737.659
12.4865,596.652
12.8108,543.157
13.1351,474.022
13.4595,357.553
13.7838,342.091
14.1081,289.471
14.4324,279.092
14.7568,233.71
15.0811,203.82
15.4054,181.685
15.7297,160.23
16.0541,137.754
16.3784,124.548
16.7027,123.59
17.027,94.3154
17.3514,87.9469
17.6757,89.3274
18,58.4062
18.3243,71.4906
18.6486,63.9677
18.973,52.7015
19.2973,37.6711
19.6216,46.6781
19.9459,46.5905
20.2703,37.9107
20.5946,32.9823
20.9189,23.4885
21.2432,38.7119
21.5676,34.1071
21.8919,32.3189
22.2162,31.2021
22.5405,21.4082
22.8649,16.8593
23.1892,21.4051
23.5135,20.9429
23.8378,15.0667
24.1622,9.29394
24.4865,9.56122
24.8108,11.1764
25.1351,15.674
25.4595,18.4526
25.7838,9.74472
26.1081,11.0679
26.4324,11.6055
26.7568,8.51398
27.0811,6.35299
27.4054,11.7298
27.7297,10.3225
28.0541,15.0793
28.3784,4.4857
28.7027,4.67209
29.027,6.74332
29.3514,7.06127
29.6757,3.01249
30,3.27702
30.3243,9.19085
30.6486,6.43838
30.973,6.13458
31.2973,5.44872
31.6216,5.37465
31.9459,7.61467
32.2703,3.12256
32.5946,4.8409
32.9189,6.24987
33.2432,5.64921
33.5676,0.209122
33.8919,3.37868
34.2162,4.17696
34.5405,6.31087
34.8649,2.36444
35.1892,4.89145
35.5135,2.66144
35.8378,1.01466
36.1622,3.29798
36.4865,3.19887
36.8108,9.17085
37.1351,3.79091
37.4595,2.17357
37.7838,4.49229
38.1081,1.47101
38.4324,1.86903
38.7568,5.41793
39.0811,3.09211
39.4054,2.47122
39.7297,0
40.0541,1.12268
