E1-E2 [KeV], Count
-59.8378,-0.0846267
-59.5135,-0.286206
-59.1892,-0.488523
-58.8649,-0.68689
-58.5405,-0.81044
-58.2162,-0.912587
-57.8919,-0.954942
-57.5676,0.820341
-57.2432,0.895601
-56.9189,-0.41183
-56.5946,1.56477
-56.2703,-1.51391
-55.9459,-0.559703
-55.6216,0.440145
-55.2973,-1.55942
-54.973,-1.49857
-54.6486,1.34301
-54.3243,1.41928
-54,-1.50161
-53.6757,-1.55939
-53.3514,-1.38165
-53.027,0.613317
-52.7027,2.3332
-52.3784,-0.637754
-52.0541,0.156277
-51.7297,-1.1063
-51.4054,-0.798378
-51.0811,-1.32137
-50.7568,-0.558601
-50.4324,-0.559917
-50.1081,-0.390859
-49.7838,-1.55832
-49.4595,-0.268754
-49.1351,-0.763599
-48.8108,0.154042
-48.4865,1.71338
-48.1622,0.108232
-47.8378,-0.482079
-47.5135,-0.941182
-47.1892,0.807859
-46.8649,0.477705
-46.5405,1.16844
-46.2162,0.687815
-45.8919,-1.51587
-45.5676,-0.90794
-45.2432,-0.100178
-44.9189,-1.01744
-44.5946,-0.815672
-44.2703,-0.31732
-43.9459,-0.381252
-43.6216,1.52149
-43.2973,-0.994978
-42.973,-0.69271
-42.6486,3.45483
-42.3243,1.37707
-42,1.35813
-41.6757,0.499801
-41.3514,1.7071
-41.027,1.58579
-40.7027,3.91845
-40.3784,-0.219916
-40.0541,0.429099
-39.7297,-0.975441
-39.4054,2.90459
-39.0811,0.507166
-38.7568,0.0252351
-38.4324,2.24686
-38.1081,3.37425
-37.7838,1.7188
-37.4595,1.16533
-37.1351,1.3784
-36.8108,0.323124
-36.4865,1.62726
-36.1622,1.59342
-35.8378,0.55294
-35.5135,-0.663505
-35.1892,-0.403763
-34.8649,0.374003
-34.5405,1.27274
-34.2162,3.6534
-33.8919,1.31925
-33.5676,2.65304
-33.2432,1.10599
-32.9189,1.67176
-32.5946,0.212235
-32.2703,-0.315633
-31.9459,1.42315
-31.6216,0.247241
-31.2973,1.8532
-30.973,0.39822
-30.6486,2.33321
-30.3243,5.31472
-30,1.73928
-29.6757,1.38895
-29.3514,4.55357
-29.027,7.44615
-28.7027,5.15394
-28.3784,7.43572
-28.0541,19.786
-27.7297,10.7203
-27.4054,6.76101
-27.0811,5.81615
-26.7568,10.8875
-26.4324,6.51663
-26.1081,11.6017
-25.7838,6.27807
-25.4595,17.6468
-25.1351,10.2658
-24.8108,6.10271
-24.4865,13.1472
-24.1622,23.4337
-23.8378,13.923
-23.5135,22.9041
-23.1892,24.6139
-22.8649,24.4585
-22.5405,24.1662
-22.2162,21.1551
-21.8919,19.6197
-21.5676,21.8289
-21.2432,31.501
-20.9189,31.4136
-20.5946,29.6054
-20.2703,33.7353
-19.9459,32.5304
-19.6216,52.7279
-19.2973,43.9878
-18.973,52.2155
-18.6486,58.107
-18.3243,52.2898
-18,64.0513
-17.6757,97.9973
-17.3514,82.1078
-17.027,98.3857
-16.7027,124.054
-16.3784,116.648
-16.0541,140.122
-15.7297,130.441
-15.4054,159.453
-15.0811,190.26
-14.7568,237.688
-14.4324,265.165
-14.1081,280.83
-13.7838,304.658
-13.4595,356.99
-13.1351,444.363
-12.8108,500.023
-12.4865,584.072
-12.1622,712.209
-11.8378,793.318
-11.5135,943.47
-11.1892,1111.58
-10.8649,1307.58
-10.5405,1503.65
-10.2162,1719.95
-9.89189,2090.75
-9.56757,2444.47
-9.24324,2929.95
-8.91892,3588.23
-8.59459,4356.63
-8.27027,5371.25
-7.94595,6534.94
-7.62162,7929.67
-7.2973,9642.04
-6.97297,11568.1
-6.64865,13803.3
-6.32432,16694.5
-6,19899.3
-5.67568,24054.5
-5.35135,28902.1
-5.02703,35843.6
-4.7027,46166.4
-4.37838,63091.8
-4.05405,91052.8
-3.72973,133366
-3.40541,193545
-3.08108,271468
-2.75676,359421
-2.43243,452056
-2.10811,540181
-1.78378,621579
-1.45946,688305
-1.13514,746476
-0.810811,786021
-0.486486,814628
-0.162162,830498
0.162162,832573
0.486486,820691
0.810811,796061
1.13514,756815
1.45946,703030
1.78378,637500
2.10811,561787
2.43243,473707
2.75676,380665
3.08108,290482
3.40541,208957
3.72973,144836
4.05405,98482.5
4.37838,68006.6
4.7027,48986.9
5.02703,37809.5
5.35135,30071.1
5.67568,24934.9
6,20855.3
6.32432,17464.2
6.64865,14464.1
6.97297,12003.9
7.2973,9881.31
7.62162,8232.27
7.94595,6812.68
8.27027,5521.61
8.59459,4515.76
8.91892,3726.8
9.24324,3060.08
9.56757,2645.7
9.89189,2215.63
10.2162,1839.59
10.5405,1574.28
10.8649,1344.94
11.1892,1157.91
11.5135,937.525
11.8378,791.249
12.1622,730.299
12.4865,590.152
12.8108,537.41
13.1351,468.896
13.4595,352.992
13.7838,338.022
14.1081,285.8
14.4324,275.777
14.7568,230.704
15.0811,201.057
15.4054,179.138
15.7297,157.869
16.0541,135.536
16.3784,122.454
16.7027,121.603
17.027,92.4092
17.3514,86.1091
17.6757,87.549
18,56.6713
