E₁-E₂ keV, Count
-59.8378,-0.0168316
-59.5135,-0.0569242
-59.1892,-0.0971634
-58.8649,-0.136617
-58.5405,-0.16119
-58.2162,-0.181507
-57.8919,-0.201868
-57.5676,-0.221603
-57.2432,-0.241848
-56.9189,-0.262181
-56.5946,-0.282024
-56.2703,-0.302053
-55.9459,-0.310294
-55.6216,-0.310163
-55.2973,-0.310157
-54.973,-0.310168
-54.6486,0.0840678
-54.3243,1.05672
-54,-0.0712881
-53.6757,-0.31015
-53.3514,-0.310399
-53.027,-0.309971
-52.7027,-0.310108
-52.3784,-0.310505
-52.0541,-0.309922
-51.7297,-0.310053
-51.4054,-0.31059
-51.0811,-0.309904
-50.7568,-0.309994
-50.4324,-0.310649
-50.1081,-0.309911
-49.7838,-0.309939
-49.4595,-0.310679
-49.1351,-0.30994
-48.8108,-0.309894
-48.4865,-0.31068
-48.1622,-0.309984
-47.8378,0.690135
-47.5135,-0.298517
-47.1892,0.67783
-46.8649,-0.309859
-46.5405,0.451434
-46.2162,-0.0721201
-45.8919,0.690121
-45.5676,-0.310512
-45.2432,-0.0444533
-44.9189,1.34456
-44.5946,0.769252
-44.2703,-0.310019
-43.9459,1.31938
-43.6216,0.106282
-43.2973,0.64384
-42.973,0.432438
-42.6486,-0.0527567
-42.3243,-0.310159
-42,0.72899
-41.6757,0.650656
-41.3514,-0.310116
-41.027,0.52973
-40.7027,-0.150144
-40.3784,-0.310057
-40.0541,0.583676
-39.7297,-0.204161
-39.4054,-0.309991
-39.0811,-0.0720036
-38.7568,0.681656
-38.4324,-0.301555
-38.1081,2.56931
-37.7838,0.810169
-37.4595,1.75873
-37.1351,1.41253
-36.8108,-0.310026
-36.4865,-0.246288
-36.1622,0.482947
-35.8378,-0.0316452
-35.5135,1.31451
-35.1892,1.29615
-34.8649,1.18035
-34.5405,2.53131
-34.2162,0.848307
-33.8919,-0.310185
-33.5676,1.68531
-33.2432,1.69434
-32.9189,1.95652
-32.5946,1.67285
-32.2703,1.44004
-31.9459,1.23355
-31.6216,3.18145
-31.2973,2.11613
-30.973,0.47656
-30.6486,6.72758
-30.3243,4.07584
-30,2.90473
-29.6757,3.99672
-29.3514,1.48986
-29.027,1.82446
-28.7027,1.55382
-28.3784,0.990415
-28.0541,0.799354
-27.7297,5.79616
-27.4054,1.47131
-27.0811,3.06515
-26.7568,7.84441
-26.4324,3.38358
-26.1081,3.44169
-25.7838,3.87459
-25.4595,5.30396
-25.1351,7.17688
-24.8108,8.46911
-24.4865,14.9801
-24.1622,6.99546
-23.8378,11.975
-23.5135,17.3647
-23.1892,12.1374
-22.8649,13.2146
-22.5405,15.5335
-22.2162,12.6735
-21.8919,15.7513
-21.5676,13.9417
-21.2432,16.7558
-20.9189,15.6212
-20.5946,19.5657
-20.2703,26.3491
-19.9459,28.7541
-19.6216,24.2354
-19.2973,26.6301
-18.973,27.6826
-18.6486,40.6651
-18.3243,41.1879
-18,50.5514
-17.6757,50.8627
-17.3514,70.9535
-17.027,61.7764
-16.7027,69.5175
-16.3784,66.9527
-16.0541,93.5624
-15.7297,101.125
-15.4054,97.4857
-15.0811,115.524
-14.7568,126.456
-14.4324,143.797
-14.1081,166.114
-13.7838,194.774
-13.4595,199.783
-13.1351,230.844
-12.8108,226.372
-12.4865,296.21
-12.1622,312.135
-11.8378,385.518
-11.5135,447.331
-11.1892,521.494
-10.8649,579.143
-10.5405,651.789
-10.2162,749.995
-9.89189,915.411
-9.56757,1038.85
-9.24324,1235.86
-8.91892,1510.02
-8.59459,1908.71
-8.27027,2449.15
-7.94595,2837.55
-7.62162,3586.57
-7.2973,4519.9
-6.97297,5971.47
-6.64865,7806.92
-6.32432,10579.3
-6,13826.7
-5.67568,18804.5
-5.35135,25223.9
-5.02703,33503.2
-4.7027,45195.9
-4.37838,60339
-4.05405,79135.4
-3.72973,101161
-3.40541,127434
-3.08108,157595
-2.75676,190320
-2.43243,221989
-2.10811,256314
-1.78378,286319
-1.45946,314645
-1.13514,337980
-0.810811,357565
-0.486486,369668
-0.162162,376745
0.162162,376995
0.486486,370963
0.810811,358310
1.13514,339604
1.45946,317081
1.78378,288267
2.10811,257596
2.43243,225009
2.75676,191821
3.08108,159150
3.40541,129292
3.72973,103042
4.05405,80153.9
4.37838,61417
4.7027,46158.6
5.02703,34511.5
5.35135,25836.5
5.67568,18871.2
6,14048.6
6.32432,10538.5
6.64865,7985.52
6.97297,6127.59
7.2973,4780.47
7.62162,3702.44
7.94595,2848.47
8.27027,2318.57
8.59459,1898.01
8.91892,1576.18
9.24324,1283.85
9.56757,1090
9.89189,914.238
10.2162,745.783
10.5405,634.698
10.8649,587.084
11.1892,457.494
11.5135,432.239
11.8378,346.552
12.1622,320.507
12.4865,312.185
12.8108,260.222
13.1351,237.789
13.4595,219.737
13.7838,181.891
14.1081,181.386
14.4324,172.518
14.7568,162.104
15.0811,117.937
15.4054,97.697
15.7297,95.3086
16.0541,73.6841
16.3784,79.0347
16.7027,76.1779
17.027,63.0437
17.3514,52.007
17.6757,51.2739
18,48.6026
18.3243,42.0389
18.6486,46.0773
18.973,36.3805
19.2973,30.9124
19.6216,23.968
19.9459,35.7748
20.2703,29.8236
20.5946,21.5031
20.9189,16.4687
21.2432,21.168
21.5676,16.2284
21.8919,18.5484
22.2162,14.743
22.5405,18.3542
22.8649,9.14911
23.1892,8.88475
23.5135,8.39375
23.8378,10.0495
24.1622,9.05411
24.4865,11.6286
24.8108,7.80795
25.1351,4.36074
25.4595,6.71174
25.7838,2.68051
26.1081,11.1974
26.4324,4.06937
26.7568,3.45997
27.0811,2.50942
27.4054,1.85548
27.7297,4.09668
28.0541,4.29857
28.3784,3.86319
28.7027,2.01726
29.027,2.51162
29.3514,0.970409
29.6757,4.19832
30,4.58169
30.3243,1.00826
30.6486,1.84156
30.973,2.01075
31.2973,0.47372
31.6216,2.49871
31.9459,2.14284
32.2703,2.12427
32.5946,0.74203
32.9189,2.2158
33.2432,3.08834
33.5676,1.28482
33.8919,1.54615
34.2162,0.181627
34.5405,-0.279004
34.8649,1.66353
35.1892,2.68487
35.5135,0.728175
35.8378,0.651708
36.1622,-0.195255
36.4865,0.580763
36.8108,1.65813
37.1351,-0.284669
37.4595,-0.309701
37.7838,-0.31028
38.1081,2.25264
38.4324,-0.00197341
38.7568,0.056296
39.0811,1.32288
39.4054,-0.309743
39.7297,0.992767
40.0541,0.386466
40.3784,0.199478
40.7027,0.705242
41.027,3.36638
41.3514,0.524116
41.6757,-0.13908
42,1.41906
42.3243,-0.237071
42.6486,-0.310105
42.973,0.575637
43.2973,-0.194213
43.6216,0.687996
43.9459,0.382941
44.2703,-0.00335295
44.5946,-0.310189
44.9189,-0.310133
45.2432,-0.310209
45.5676,-0.310265
45.8919,-0.309994
46.2162,-0.310257
46.5405,-0.310349
46.8649,-0.309884
