E₁-E₂ keV, Count
-59.8378,-0.0225923
-59.5135,-0.0764067
-59.1892,-0.130418
-58.8649,0.591594
-58.5405,0.00867278
-58.2162,0.719787
-57.8919,-0.234372
-57.5676,-0.297447
-57.2432,-0.13874
-56.9189,0.462206
-56.5946,-0.378547
-56.2703,-0.260243
-55.9459,0.463482
-55.6216,1.21783
-55.2973,0.924381
-54.973,-0.413501
-54.6486,0.580852
-54.3243,-0.416475
-54,-0.416168
-53.6757,-0.4163
-53.3514,0.473808
-53.027,-0.306502
-52.7027,-0.416243
-52.3784,0.583224
-52.0541,-0.415994
-51.7297,-0.416169
-51.4054,-0.41689
-51.0811,-0.415969
-50.7568,-0.41609
-50.4324,-0.41697
-50.1081,-0.415979
-49.7838,-0.416016
-49.4595,0.439301
-49.1351,-0.272329
-48.8108,-0.415956
-48.4865,-0.417011
-48.1622,-0.416077
-47.8378,-0.415918
-47.5135,-0.416971
-47.1892,-0.416149
-46.8649,0.584091
-46.5405,-0.416894
-46.2162,-0.41591
-45.8919,0.583751
-45.5676,0.583215
-45.2432,-0.416289
-44.9189,0.725479
-44.5946,0.441865
-44.2703,-0.416332
-43.9459,-0.416113
-43.6216,0.584898
-43.2973,0.577697
-42.973,0.463645
-42.6486,-0.290306
-42.3243,-0.416312
-42,-0.416456
-41.6757,-0.416216
-41.3514,-0.416254
-41.027,0.278458
-40.7027,-0.111211
-40.3784,0.525557
-40.0541,0.426386
-39.7297,-0.199414
-39.4054,2.58236
-39.0811,1.39287
-38.7568,1.38292
-38.4324,1.11127
-38.1081,1.44704
-37.7838,0.583916
-37.4595,1.60139
-37.1351,0.5657
-36.8108,1.04299
-36.4865,1.20687
-36.1622,0.501202
-35.8378,-0.321128
-35.5135,-0.24273
-35.1892,0.409961
-34.8649,-0.0194863
-34.5405,1.40131
-34.2162,1.36921
-33.8919,-0.416334
-33.5676,2.2172
-33.2432,-0.0182624
-32.9189,2.16357
-32.5946,2.0862
-32.2703,0.994625
-31.9459,5.01148
-31.6216,0.628506
-31.2973,2.61491
-30.973,0.846343
-30.6486,1.23941
-30.3243,0.66513
-30,0.212253
-29.6757,4.28446
-29.3514,2.71127
-29.027,3.4795
-28.7027,3.81813
-28.3784,2.45266
-28.0541,3.61705
-27.7297,2.26811
-27.4054,3.37195
-27.0811,6.25506
-26.7568,6.2933
-26.4324,6.60043
-26.1081,5.32003
-25.7838,11.1854
-25.4595,8.41076
-25.1351,7.99247
-24.8108,9.2706
-24.4865,7.50819
-24.1622,9.72334
-23.8378,6.59897
-23.5135,10.3833
-23.1892,10.661
-22.8649,11.1803
-22.5405,7.03946
-22.2162,10.9471
-21.8919,17.4614
-21.5676,12.3332
-21.2432,16.8115
-20.9189,19.1186
-20.5946,17.0273
-20.2703,24.9603
-19.9459,30.7329
-19.6216,18.8035
-19.2973,29.959
-18.973,28.2762
-18.6486,34.8203
-18.3243,32.4456
-18,37.9147
-17.6757,35.7187
-17.3514,47.5108
-17.027,58.5743
-16.7027,60.3803
-16.3784,73.4868
-16.0541,68.1126
-15.7297,86.245
-15.4054,98.9687
-15.0811,95.4318
-14.7568,113.693
-14.4324,131.848
-14.1081,152.932
-13.7838,160.17
-13.4595,178.528
-13.1351,185.378
-12.8108,242.912
-12.4865,270.977
-12.1622,297.208
-11.8378,357.513
-11.5135,423.298
-11.1892,473.939
-10.8649,543.95
-10.5405,567.222
-10.2162,737.187
-9.89189,860.849
-9.56757,1039.14
-9.24324,1249.28
-8.91892,1452.52
-8.59459,1740.85
-8.27027,2220.01
-7.94595,2712.71
-7.62162,3398.88
-7.2973,4420.29
-6.97297,5707.17
-6.64865,7285.06
-6.32432,9511.51
-6,12589.6
-5.67568,16455.5
-5.35135,21421.5
-5.02703,28142
-4.7027,35894.6
-4.37838,45864.7
-4.05405,57028.1
-3.72973,70341.1
-3.40541,84704.4
-3.08108,100310
-2.75676,116735
-2.43243,133507
-2.10811,149677
-1.78378,165399
-1.45946,180138
-1.13514,194374
-0.810811,206280
-0.486486,216248
-0.162162,221066
0.162162,220292
0.486486,216101
0.810811,207547
