Start Time, Thu Jan 6 18:33:38 GMT-0500 2022
Energy calibration,  Offset: -0.33136165142059326, Slope: 0.12327714264392853, Quadratic: 0
Live Time (s), 166.66
Real Time (s), 182.66
Elapsed Computational, 0
Spectrum
Channel, Energy (keV), Counts
1, -0.20808450877666473, 0
2, -0.0848073661327362, 0
3, 0.03846977651119232, 0
4, 0.16174691915512085, 0
5, 0.2850240617990494, 0
6, 0.4083012044429779, 0
7, 0.5315783470869064, 0
8, 0.654855489730835, 0
9, 0.7781326323747635, 0
10, 0.901409775018692, 0
11, 1.0246869176626205, 0
12, 1.147964060306549, 0
13, 1.2712412029504776, 0
14, 1.3945183455944061, 0
15, 1.5177954882383347, 1
16, 1.6410726308822632, 0
17, 1.7643497735261917, 1
18, 1.8876269161701202, 0
19, 2.0109040588140488, 0
20, 2.1341812014579773, 0
21, 2.257458344101906, 1
22, 2.3807354867458344, 0
23, 2.504012629389763, 0
24, 2.6272897720336914, 0
25, 2.75056691467762, 0
26, 2.8738440573215485, 0
27, 2.997121199965477, 0
28, 3.1203983426094055, 0
29, 3.243675485253334, 0
30, 3.3669526278972626, 0
31, 3.490229770541191, 0
32, 3.6135069131851196, 0
33, 3.736784055829048, 0
34, 3.8600611984729767, 0
35, 3.983338341116905, 1
36, 4.106615483760834, 0
37, 4.229892626404762, 0
38, 4.353169769048691, 3
39, 4.476446911692619, 2
40, 4.599724054336548, 0
41, 4.723001196980476, 7
42, 4.846278339624405, 9
43, 4.969555482268333, 16
44, 5.092832624912262, 43
45, 5.2161097675561905, 87
46, 5.339386910200119, 187
47, 5.4626640528440475, 270
48, 5.585941195487976, 335
49, 5.709218338131905, 360
50, 5.832495480775833, 382
51, 5.955772623419762, 396
52, 6.07904976606369, 382
53, 6.202326908707619, 377
54, 6.325604051351547, 379
55, 6.448881193995476, 392
56, 6.572158336639404, 366
57, 6.695435479283333, 390
58, 6.818712621927261, 364
59, 6.94198976457119, 404
60, 7.065266907215118, 349
61, 7.188544049859047, 376
62, 7.3118211925029755, 340
63, 7.435098335146904, 383
64, 7.5583754777908325, 369
65, 7.681652620434761, 392
66, 7.80492976307869, 373
67, 7.928206905722618, 332
68, 8.051484048366547, 367
69, 8.174761191010475, 378
70, 8.298038333654404, 328
71, 8.421315476298332, 384
72, 8.54459261894226, 348
73, 8.66786976158619, 343
74, 8.791146904230118, 359
75, 8.914424046874046, 326
76, 9.037701189517975, 363
77, 9.160978332161903, 346
78, 9.284255474805832, 311
79, 9.40753261744976, 374
80, 9.530809760093689, 358
81, 9.654086902737617, 365
82, 9.777364045381546, 346
83, 9.900641188025475, 360
84, 10.023918330669403, 319
85, 10.147195473313332, 327
86, 10.27047261595726, 306
87, 10.393749758601189, 325
88, 10.517026901245117, 345
89, 10.640304043889046, 348
90, 10.763581186532974, 339
91, 10.886858329176903, 336
92, 11.010135471820831, 344
93, 11.13341261446476, 317
94, 11.256689757108688, 321
95, 11.379966899752617, 308
96, 11.503244042396545, 311
97, 11.626521185040474, 340
98, 11.749798327684402, 325
99, 11.873075470328331, 330
100, 11.99635261297226, 360
101, 12.119629755616188, 350
102, 12.242906898260117, 315
103, 12.366184040904045, 337
104, 12.489461183547974, 323
105, 12.612738326191902, 300
106, 12.73601546883583, 335
107, 12.85929261147976, 299
108, 12.982569754123688, 325
109, 13.105846896767616, 317
110, 13.229124039411545, 336
111, 13.352401182055473, 299
112, 13.475678324699402, 314
113, 13.59895546734333, 316
114, 13.722232609987259, 287
115, 13.845509752631187, 295
116, 13.968786895275116, 304
117, 14.092064037919044, 303
118, 14.215341180562973, 316
119, 14.338618323206902, 306
120, 14.46189546585083, 315
121, 14.585172608494759, 342
122, 14.708449751138687, 286
123, 14.831726893782616, 289
124, 14.955004036426544, 305
125, 15.078281179070473, 298
126, 15.201558321714401, 277
127, 15.32483546435833, 321
128, 15.448112607002258, 294
129, 15.571389749646187, 313
130, 15.694666892290115, 316
131, 15.817944034934044, 313
132, 15.941221177577972, 315
133, 16.0644983202219, 326
134, 16.18777546286583, 299
135, 16.311052605509758, 300
136, 16.434329748153687, 301
137, 16.557606890797615, 287
138, 16.680884033441544, 301
139, 16.804161176085472, 308
140, 16.9274383187294, 269
141, 17.05071546137333, 275
142, 17.173992604017258, 305
143, 17.297269746661186, 289
144, 17.420546889305115, 274
145, 17.543824031949043, 271
146, 17.667101174592972, 265
147, 17.7903783172369, 317
148, 17.91365545988083, 288
149, 18.036932602524757, 281
150, 18.160209745168686, 301
151, 18.283486887812614, 280
152, 18.406764030456543, 274
153, 18.53004117310047, 304
154, 18.6533183157444, 273
155, 18.77659545838833, 294
156, 18.899872601032257, 266
157, 19.023149743676186, 295
158, 19.146426886320114, 275
159, 19.269704028964043, 275
160, 19.39298117160797, 287
161, 19.5162583142519, 273
162, 19.63953545689583, 302
163, 19.762812599539757, 280
164, 19.886089742183685, 249
165, 20.009366884827614, 310
166, 20.132644027471542, 270
167, 20.25592117011547, 292
168, 20.3791983127594, 286
169, 20.502475455403328, 278
170, 20.625752598047256, 274
171, 20.749029740691185, 269
172, 20.872306883335114, 258
173, 20.995584025979042, 278
174, 21.11886116862297, 269
175, 21.2421383112669, 259
176, 21.365415453910828, 279
177, 21.488692596554756, 298
178, 21.611969739198685, 295
179, 21.735246881842613, 259
180, 21.85852402448654, 287
181, 21.98180116713047, 291
182, 22.1050783097744, 293
183, 22.228355452418327, 278
184, 22.351632595062256, 294
185, 22.474909737706184, 280
186, 22.598186880350113, 276
187, 22.72146402299404, 250
188, 22.84474116563797, 254
189, 22.9680183082819, 267
190, 23.091295450925827, 282
191, 23.214572593569756, 264
192, 23.337849736213684, 256
193, 23.461126878857613, 269
194, 23.58440402150154, 271
195, 23.70768116414547, 280
196, 23.830958306789398, 252
197, 23.954235449433327, 273
198, 24.077512592077255, 254
199, 24.200789734721184, 268
200, 24.324066877365112, 285
201, 24.44734402000904, 271
202, 24.57062116265297, 275
203, 24.693898305296898, 253
204, 24.817175447940826, 291
205, 24.940452590584755, 276
206, 25.063729733228683, 240
207, 25.187006875872612, 245
208, 25.31028401851654, 247
209, 25.43356116116047, 279
210, 25.556838303804398, 299
211, 25.680115446448326, 269
212, 25.803392589092255, 263
213, 25.926669731736183, 284
214, 26.04994687438011, 271
215, 26.17322401702404, 231
216, 26.29650115966797, 250
217, 26.419778302311897, 293
218, 26.543055444955826, 250
219, 26.666332587599754, 266
220, 26.789609730243683, 284
221, 26.91288687288761, 276
222, 27.03616401553154, 267
223, 27.15944115817547, 243
224, 27.282718300819397, 280
225, 27.405995443463326, 263
226, 27.529272586107254, 248
227, 27.652549728751183, 263
228, 27.77582687139511, 221
229, 27.89910401403904, 242
230, 28.022381156682968, 279
231, 28.145658299326897, 235
232, 28.268935441970825, 251
233, 28.392212584614754, 265
234, 28.515489727258682, 263
235, 28.63876686990261, 280
236, 28.76204401254654, 240
237, 28.885321155190468, 247
238, 29.008598297834396, 259
239, 29.131875440478325, 299
240, 29.255152583122253, 267
241, 29.378429725766182, 283
242, 29.50170686841011, 253
243, 29.62498401105404, 264
244, 29.748261153697968, 239
245, 29.871538296341896, 240
246, 29.994815438985825, 276
247, 30.118092581629753, 257
248, 30.24136972427368, 274
249, 30.36464686691761, 235
250, 30.48792400956154, 258
251, 30.611201152205467, 217
252, 30.734478294849396, 271
253, 30.857755437493324, 256
254, 30.981032580137253, 243
255, 31.10430972278118, 254
256, 31.22758686542511, 260
257, 31.35086400806904, 263
258, 31.474141150712967, 243
259, 31.597418293356895, 283
260, 31.720695436000824, 256
261, 31.843972578644753, 261
262, 31.96724972128868, 225
263, 32.09052686393261, 248
264, 32.21380400657654, 253
265, 32.33708114922047, 240
266, 32.460358291864395, 246
267, 32.583635434508324, 252
268, 32.70691257715225, 250
269, 32.83018971979618, 255
270, 32.95346686244011, 241
271, 33.07674400508404, 238
272, 33.200021147727966, 256
273, 33.323298290371895, 235
274, 33.44657543301582, 262
275, 33.56985257565975, 220
276, 33.69312971830368, 273
277, 33.81640686094761, 253
278, 33.93968400359154, 263
279, 34.062961146235466, 257
280, 34.186238288879395, 253
281, 34.30951543152332, 261
282, 34.43279257416725, 237
283, 34.55606971681118, 246
284, 34.67934685945511, 234
285, 34.80262400209904, 233
286, 34.925901144742966, 238
287, 35.049178287386894, 251
288, 35.17245543003082, 235
289, 35.29573257267475, 260
290, 35.41900971531868, 222
291, 35.54228685796261, 234
292, 35.66556400060654, 230
293, 35.788841143250465, 257
294, 35.912118285894394, 258
295, 36.03539542853832, 219
296, 36.15867257118225, 250
297, 36.28194971382618, 237
298, 36.40522685647011, 231
299, 36.52850399911404, 243
300, 36.651781141757965, 230
301, 36.775058284401894, 224
302, 36.89833542704582, 231
303, 37.02161256968975, 241
304, 37.14488971233368, 279
305, 37.26816685497761, 247
306, 37.391443997621536, 242
307, 37.514721140265465, 281
308, 37.63799828290939, 247
309, 37.76127542555332, 248
310, 37.88455256819725, 245
311, 38.00782971084118, 224
312, 38.13110685348511, 267
313, 38.254383996129036, 240
314, 38.377661138772964, 233
315, 38.50093828141689, 238
316, 38.62421542406082, 226
317, 38.74749256670475, 237
318, 38.87076970934868, 263
319, 38.99404685199261, 233
320, 39.117323994636536, 254
321, 39.240601137280464, 233
322, 39.36387827992439, 247
323, 39.48715542256832, 241
324, 39.61043256521225, 260
325, 39.73370970785618, 267
326, 39.85698685050011, 259
