channel	data_value	data_error	pdf	atanBackgroundPdf	flatBackgroundPdf	Gaussian1	channel	h_chi2DataHist_value	h_chi2DataHist_error
-0.218857	0	0.81167	11832.4	8576.33	3256.12	0	-0.218857	0	0
0.110461	0	0.81167	11832.4	8576.32	3256.12	0	0.110461	0	0
0.439778	0	0.81167	11832.4	8576.32	3256.12	0	0.439778	0	0
0.769096	0	0.81167	11832.4	8576.32	3256.12	0	0.769096	0	0
1.09841	0	0.81167	11832.4	8576.31	3256.12	0	1.09841	0	0
1.42773	7.10543e-15	0.81167	11832.4	8576.31	3256.12	0	1.42773	-2.27374e-12	0
1.75705	11	3.88392	11832.4	8576.31	3256.12	0	1.75705	-3564.29	0
2.08637	24	5.44375	11832.4	8576.3	3256.12	0	2.08637	-2410.38	0
2.41568	16	4.55531	11832.4	8576.3	3256.12	0	2.41568	-2954.1	0
2.745	17	4.67669	11832.4	8576.3	3256.12	0	2.745	-2865.66	0
3.07432	17	4.67669	11832.4	8576.29	3256.12	0	3.07432	-2865.66	0
3.40364	10183	100.913	11832.4	8576.29	3256.12	0	3.40364	-16.3452	0
3.73296	135388	367.952	11832.4	8576.29	3256.12	0	3.73296	335.794	0
4.06227	159933	399.917	11832.4	8576.28	3256.12	0	4.06227	370.329	0
4.39159	149820	387.067	11832.4	8576.28	3256.12	0	4.39159	356.496	0
4.72091	143712	379.094	11832.4	8576.28	3256.12	0	4.72091	347.881	0
5.05023	140013	374.184	11832.4	8576.27	3256.12	0	5.05023	342.561	0
5.37954	136619	369.621	11832.4	8576.27	3256.12	0	5.37954	337.608	0
5.70886	132614	364.163	11832.4	8576.26	3256.12	0	5.70886	331.67	0
6.03818	129156	359.383	11832.4	8576.26	3256.12	0	6.03818	326.459	0
6.3675	127494	357.064	11832.4	8576.26	3256.12	0	6.3675	323.925	0
6.69681	123672	351.671	11832.4	8576.25	3256.12	0	6.69681	318.024	0
7.02613	121261	348.226	11832.4	8576.25	3256.12	0	7.02613	314.246	0
7.35545	118723	344.563	11832.4	8576.25	3256.12	0	7.35545	310.222	0
7.68477	117211	342.362	11832.4	8576.24	3256.12	0	7.68477	307.8	0
8.01409	114948	339.041	11832.4	8576.24	3256.12	0	8.01409	304.14	0
8.3434	113697	337.191	11832.4	8576.24	3256.12	0	8.3434	302.099	0
8.67272	112213	334.983	11832.4	8576.23	3256.12	0	8.67272	299.66	0
9.00204	110108	331.826	11832.3	8576.23	3256.12	0	9.00204	296.167	0
9.33136	107737	328.234	11832.3	8576.23	3256.12	0	9.33136	292.185	0
9.66067	106919	326.985	11832.3	8576.22	3256.12	0	9.66067	290.798	0
9.98999	105169	324.298	11832.3	8576.22	3256.12	0	9.98999	287.812	0
10.3193	104603	323.425	11832.3	8576.21	3256.12	0	10.3193	286.839	0
10.6486	104276	322.919	11832.3	8576.21	3256.12	0	10.6486	286.276	0
10.9779	103531	321.763	11832.3	8576.21	3256.12	0	10.9779	284.989	0
11.3073	102718	320.497	11832.3	8576.2	3256.12	0	11.3073	283.578	0
11.6366	102099	319.53	11832.3	8576.2	3256.12	0	11.6366	282.499	0
11.9659	100943	317.716	11832.3	8576.2	3256.12	0	11.9659	280.473	0
12.2952	99826	315.953	11832.3	8576.19	3256.12	0	12.2952	278.503	0
12.6245	99361	315.217	11832.3	8576.19	3256.12	0	12.6245	277.679	0
12.9539	98260	313.465	11832.3	8576.19	3256.12	0	12.9539	275.718	0
13.2832	97300	311.93	11832.3	8576.18	3256.12	0	13.2832	273.997	0
13.6125	95609	309.208	11832.3	8576.18	3256.12	0	13.6125	270.94	0
13.9418	95798	309.513	11832.3	8576.18	3256.12	0	13.9418	271.284	0
14.2711	94778	307.861	11832.3	8576.17	3256.12	0	14.2711	269.426	0
14.6004	93464	305.72	11832.3	8576.17	3256.12	0	14.6004	267.016	0
14.9298	92737	304.528	11832.3	8576.16	3256.12	0	14.9298	265.673	0
15.2591	92715	304.492	11832.3	8576.16	3256.12	0	15.2591	265.632	0
15.5884	91715	302.846	11832.3	8576.16	3256.12	0	15.5884	263.774	0
15.9177	91060	301.762	11832.3	8576.15	3256.12	0	15.9177	262.551	0
16.247	90991	301.648	11832.3	8576.15	3256.12	0	16.247	262.422	0
16.5763	90227	300.379	11832.3	8576.15	3256.12	0	16.5763	260.987	0
16.9057	89448	299.079	11832.3	8576.14	3256.12	0	16.9057	259.516	0
17.235	88672	297.779	11832.3	8576.14	3256.12	0	17.235	258.043	0
17.5643	89155	298.589	11832.3	8576.13	3256.12	0	17.5643	258.961	0
17.8936	88302	297.157	11832.3	8576.13	3256.12	0	17.8936	257.338	0
18.2229	87528	295.852	11832.2	8576.13	3256.12	0	18.2229	255.857	0
18.5523	87595	295.965	11832.2	8576.12	3256.12	0	18.5523	255.986	0
18.8816	86828	294.667	11832.2	8576.12	3256.12	0	18.8816	254.511	0
19.2109	86370	293.889	11832.2	8576.12	3256.12	0	19.2109	253.627	0
